Id,SalePrice
1762,317200.3119792284
1763,343388.541147941
1764,245457.08749156515
1765,324603.5491735246
1766,327446.2329171768
1767,370153.12553055
1768,294795.2961741735
1769,314085.61394429393
1770,327279.82420092775
1771,240119.89444491197
1772,283636.20920681907
1773,255712.27701664204
1774,290601.56547514186
1775,295227.7343259328
1776,277529.99539224943
1777,268633.4897332147
1778,306740.28989736945
1779,287511.61200351245
1780,327311.77663782705
1781,275259.0847012361
1782,217936.63630294544
1783,287451.25917851995
1784,253458.50610143342
1785,286467.309381366
1786,273549.21549945045
1787,329454.18861220335
1788,225809.29935677326
1789,266071.16865450493
1790,196634.0890706405
1791,355873.9683697859
1792,300367.0841360914
1793,285949.78250081977
1794,336298.15414088056
1795,277452.8449358556
1796,297582.3982090568
1797,286053.6395596741
1798,261030.9676944518
1799,244682.7584786401
1800,279182.5290968579
1801,256847.75418348773
1802,284879.6638416115
1803,306319.4577414389
1804,291029.3682854404
1805,293152.81620032666
1806,301271.88868533215
1807,322001.25907589914
1808,285061.31088012084
1809,264935.3258666219
1810,296566.3822712982
1811,278620.89214347675
1812,260433.58672308666
1813,270277.6150844963
1814,248271.01807960588
1815,181181.3542408615
1816,271045.1676036685
1817,278741.1544003533
1818,346769.0819241614
1819,294551.2115725342
1820,209405.7840673814
1821,294143.62846356584
1822,314948.0653161076
1823,183209.32392423693
1824,300065.94176717615
1825,279533.596989064
1826,257745.37433523685
1827,222995.55178326764
1828,292214.5398857631
1829,295327.557155218
1830,309328.4796109281
1831,294670.24952702597
1832,225242.94978903607
1833,299338.64160285494
1834,289841.5901418333
1835,257907.51936035487
1836,273101.9599145374
1837,234833.6670273717
1838,241072.8494364526
1839,272536.6564058189
1840,281901.1945280826
1841,266816.0570720688
1842,234847.45805748506
1843,261444.4554195851
1844,288963.10281052743
1845,275801.36898929137
1846,303526.3808078342
1847,308059.0367503639
1848,183557.3928443836
1849,266832.0809890628
1850,258388.4431347861
1851,307862.3667116489
1852,278620.0151378105
1853,285652.97466676217
1854,329422.3880373663
1855,310421.52966709016
1856,384000.4219000647
1857,280151.4907539836
1858,283296.20448648604
1859,256111.90026840824
1860,315255.94175109616
1861,255542.5497979871
1862,425543.8589267449
1863,425597.4786057435
1864,425606.81481119595
1865,512210.6146872423
1866,500120.31056191353
1867,387723.04644704773
1868,450984.62119376194
1869,380936.63267270336
1870,386033.56141689303
1871,413654.5349543416
1872,347143.25816909154
1873,385992.4472982129
1874,282516.92276494834
1875,336887.920889752
1876,331445.30961732497
1877,362807.53533144784
1878,359498.0942337529
1879,265877.12570766034
1880,264610.29416596936
1881,396825.27577119996
1882,405071.2300389237
1883,337541.1511403234
1884,354140.94268958294
1885,398847.1531086336
1886,434241.7103806322
1887,385692.04794500466
1888,421334.02768880734
1889,326547.9656352429
1890,240597.54975056718
1891,282828.2498645524
1892,234065.3762073794
1893,263969.9201292016
1894,251538.85111054056
1895,275224.11380566005
1896,278126.78335777856
1897,251917.84316843818
1898,274941.9321131527
1899,313370.39273742284
1900,301746.955209306
1901,297075.70996865374
1902,262919.8247910305
1903,351536.88015165366
1904,273203.5769214658
1905,335643.13116156356
1906,286107.2963895488
1907,355857.6420811659
1908,256133.2023614957
1909,308855.4553164367
1910,276429.6923299411
1911,334372.4326327024
1912,418626.0475338977
1913,311516.72063408
1914,208350.07181264553
1915,461153.2093683304
1916,97084.56846627733
1917,404279.5962641591
1918,290116.2002229765
1919,324668.87551121716
1920,303908.77255016635
1921,517001.0688159105
1922,484704.38999919593
1923,388807.0469378717
1924,358484.35527035897
1925,370955.7279663512
1926,525741.2739229726
1927,286896.9587097638
1928,314412.6355801064
1929,261308.11580700125
1930,277049.84328008
1931,292028.9033027084
1932,288359.28040619823
1933,318438.7966679691
1934,318275.5810143743
1935,321291.3900900441
1936,337051.9973404363
1937,326221.05752989184
1938,340202.1203157932
1939,397031.73934602994
1940,345498.400316129
1941,314829.342902574
1942,349868.77176598343
1943,366913.0529420958
1944,467556.05640578805
1945,514648.5615151825
1946,219838.96295505879
1947,431041.06168775563
1948,306552.4943821144
1949,418635.4820212044
1950,354388.8953133214
1951,432235.26853080676
1952,385886.4508879625
1953,366109.2686924641
1954,334421.0406835985
1955,277360.1287397654
1956,457081.9958882979
1957,297168.127068599
1958,441522.31397581124
1959,285876.3432281753
1960,258684.86691975803
1961,270599.5257614581
1962,240883.57241613185
1963,260331.39231639262
1964,243836.31175518455
1965,288830.1377756649
1966,290904.58313446585
1967,439779.9456922689
1968,520459.35401278664
1969,513695.5772879231
1970,489843.5627560667
1971,569204.9115214776
1972,502984.667248243
1973,465338.8741827938
1974,469627.5466370138
1975,821747.3623396207
1976,438201.0436126827
1977,494577.34727218957
1978,457830.7300825957
1979,477967.3895448195
1980,332574.8282522119
1981,484310.94447576045
1982,375556.9895064514
1983,359768.1351257819
1984,342414.67455496406
1985,375300.3242332991
1986,364495.71621523984
1987,357278.489705845
1988,343714.70506993635
1989,365243.2736088587
1990,382523.61672156746
1991,378501.16360992496
1992,394218.7511730727
1993,337438.4437237941
1994,385789.8713943688
1995,331131.63329403754
1996,448834.1764433631
1997,458203.6321636839
1998,442454.5872047937
1999,426620.19095404656
2000,460181.1714657061
2001,451106.4283606133
2002,400681.99442783464
2003,422799.9699878786
2004,459317.2658783733
2005,392605.0006214089
2006,379401.5325579182
2007,422258.58859852934
2008,396939.2786619405
2009,362285.1065654061
2010,375622.80777055747
2011,309256.335147345
2012,350501.44898412935
2013,337518.79297717055
2014,353282.4258625957
2015,370845.9591023985
2016,357330.88395812083
2017,366518.9083776865
2018,262094.50165248546
2019,293120.85883123754
2020,238352.95173376496
2021,245848.16348050395
2022,326098.4621336749
2023,293211.799808834
2024,436494.55217893
2025,494345.6217938191
2026,341644.56646548095
2027,320760.4254355994
2028,306227.7284674377
2029,324102.2940229897
2030,434071.7371727312
2031,403725.6842402932
2032,425000.5793218063
2033,424601.1434912288
2034,338391.5175988099
2035,369744.2832224774
2036,386173.8090287347
2037,394646.63661517296
2038,493127.01628677454
2039,389794.36158338934
2040,494370.88600725424
2041,456128.91900102375
2042,354101.87538730586
2043,317578.57930179336
2044,321223.9298967577
2045,353109.7378656666
2046,278933.72198943794
2047,281364.11083406745
2048,302649.35594698694
2049,273745.3263720565
2050,334787.30233475124
2051,268604.711089981
2052,258946.69401422143
2053,303492.38542647497
2054,240085.5112230666
2055,324232.58510308503
2056,312220.32113641594
2057,257415.21762477932
2058,366224.2015629634
2059,272830.46067452827
2060,335544.31348877656
2061,327665.8188846221
2062,261273.34266511514
2063,273149.60301433643
2064,262905.77681113104
2065,286560.71156478324
2066,320609.9949874899
2067,263356.14918502816
2068,274292.2363632617
2069,241139.28857833217
2070,265032.6363075839
2071,230857.20575464633
2072,303867.08614568436
2073,276546.36625244934
2074,303268.54767597024
2075,293940.42010553833
2076,269316.38654248626
2077,301319.8835796302
2078,255581.88584070187
2079,294954.2964828245
2080,269998.68660875945
2081,268499.6219115483
2082,248235.55398901575
2083,298931.81829351326
2084,239333.54332326818
2085,261138.84716678225
2086,265862.8297733695
2087,283405.55185804516
2088,256731.8509721805
2089,235788.00870466046
2090,293539.6922221205
2091,222023.14232756454
2092,281690.77418256644
2093,322553.9655425879
2094,286995.97064257995
2095,295761.5934550348
2096,249018.00477328664
2097,267348.2522126839
2098,292695.9194306808
2099,164915.279985114
2100,172573.55540989712
2101,261898.5559156374
2102,303185.75942874653
2103,240518.01890512486
2104,287846.2606754848
2105,311312.32494106493
2106,197322.80896102334
2107,349397.6585285105
2108,283815.8009426596
2109,249886.9140310937
2110,256457.03939717216
2111,312499.6003788104
2112,271554.1790043048
2113,277828.3956651597
2114,278062.0724113763
2115,318382.62597460323
2116,247582.30624280497
2117,276142.3600100388
2118,277950.4890052944
2119,269892.52566553024
2120,280884.4049801589
2121,217249.08468994033
2122,240940.7749584664
2123,225248.5537353889
2124,312743.3168428759
2125,290123.3390225589
2126,299359.39125997433
2127,311565.90017450834
2128,314948.4916055009
2129,219009.61602840782
2130,264450.46922842157
2131,282225.15314072906
2132,268515.4406170086
2133,270086.4567150255
2134,275984.33786252094
2135,259630.97609700263
2136,194315.96263345168
2137,244690.46500421292
2138,303964.5653462622
2139,301188.4054209844
2140,296774.9318986775
2141,319848.6343074485
2142,280774.8506392075
2143,298766.182259877
2144,249070.02283231332
2145,298871.05546556413
2146,318497.31392821064
2147,273467.5270094224
2148,299599.52117755474
2149,320429.228233234
2150,372416.3993722375
2151,282648.71152378176
2152,332281.72889642953
2153,341657.3521761256
2154,258176.7441545024
2155,289026.96102215233
2156,419612.052878089
2157,399186.0304753694
2158,397313.2247949259
2159,395220.76168171735
2160,351526.89444997
2161,413793.8064908276
2162,500107.2616625258
2163,521572.0136978205
2164,411976.275517744
2165,343521.99155705166
2166,301889.32988769794
2167,364053.3910047093
2168,336849.31743186666
2169,352849.4086931746
2170,352591.42233783985
2171,304098.6661310047
2172,271747.89193419344
2173,302677.4573095562
2174,379181.58423527004
2175,433969.2555436359
2176,439922.7474835259
2177,392616.28599569877
2178,377068.1962953424
2179,296653.3927531522
2180,327642.53884939686
2181,355513.5821028007
2182,378346.03922407795
2183,356486.7293885341
2184,259644.4275552465
2185,285847.26810491947
2186,293022.0993240448
2187,314260.13076568255
2188,319850.31119705504
2189,451013.94225662714
2190,205514.06909613032
2191,204299.81462786486
2192,223400.5993357089
2193,267588.1657461922
2194,248878.9261287679
2195,248209.80839671358
2196,243629.92670642608
2197,262821.25557813374
2198,322493.97824711516
2199,337513.22374687437
2200,276288.57750433846
2201,286530.842089965
2202,374213.40863768733
2203,259688.14357723598
2204,303160.2568371922
2205,246797.2000899103
2206,272163.83446149155
2207,354921.1149389206
2208,384518.37672718754
2209,328452.4505845567
2210,270862.4017007549
2211,259768.8704416079
2212,279207.3684761608
2213,258896.34288649703
2214,298721.43072519475
2215,244027.2987938912
2216,294947.4652935122
2217,219676.47169403848
2218,261348.2371396583
2219,240433.49359088182
2220,194770.42243953864
2221,462568.22894484876
2222,420447.39328467334
2223,450202.0917568677
2224,377173.53993317694
2225,251315.07683639345
2226,324193.88198956545
2227,396395.45192156616
2228,445392.81937783095
2229,401869.62343718647
2230,294560.39992640633
2231,383979.56644789106
2232,332537.6071317736
2233,356846.3349213891
2234,429047.3730690237
2235,394280.74784713355
2236,415687.64461197215
2237,474014.5951115885
2238,347108.82294678385
2239,264812.54671966936
2240,303762.7598871782
2241,290775.2279699978
2242,256776.60055840458
2243,268446.9433473712
2244,254375.4885661879
2245,253981.28297575493
2246,293718.87975964486
2247,268560.19582400797
2248,254856.0833972271
2249,273427.8722952651
2250,272307.7653310003
2251,224333.2377092
2252,328687.42483529355
2253,301260.0130293828
2254,324167.4777503414
2255,329361.0688480204
2256,346704.4735587954
2257,343724.041223648
2258,322805.37548643723
2259,321944.7796220677
2260,241452.46515996289
2261,348615.2854063497
2262,362921.81932891975
2263,500604.38943705824
2264,573029.7336992386
2265,267040.57731073303
2266,423935.6986879306
2267,491126.7668341696
2268,532055.9581058235
2269,305358.2556379151
2270,366782.8589884117
2271,383767.488262214
2272,416331.8790733686
2273,330520.59054543637
2274,331460.86822321196
2275,288657.5700533667
2276,363936.54783592327
2277,327325.13576569525
2278,295601.5494987096
2279,277382.8554872682
2280,256679.46724617155
2281,335727.7216982329
2282,345141.0911490328
2283,267717.87581423786
2284,276831.19497641106
2285,286519.98376525356
2286,266450.57610466913
2287,517389.51940746605
2288,430143.6709862645
2289,456335.8374581542
2290,538143.1443156181
2291,471124.9960521057
2292,541056.3104187956
2293,563765.4241611494
2294,494660.29470630875
2295,596248.5770273793
2296,385414.8043641257
2297,501857.94701089733
2298,504481.9475354606
2299,490339.80023642327
2300,447622.5052467075
2301,479567.12338004424
2302,405353.62821986224
2303,400648.5544386478
2304,391518.6347197583
2305,375294.21425076085
2306,369555.9950584287
2307,376550.0973190272
2308,392065.9776260797
2309,452187.3228908451
2310,370534.3944327079
2311,371163.10670945817
2312,337603.21863587084
2313,335456.086378244
2314,345097.1214950064
2315,347599.63640959514
2316,366413.1547158817
2317,347371.781641379
2318,356279.2114358118
2319,358746.4635113159
2320,345321.80959219486
2321,395826.1778440501
2322,368355.2935888504
2323,354520.61902353354
2324,357832.4905927724
2325,382911.9943907389
2326,344999.2881797841
2327,366501.9400330838
2328,387304.3070870566
2329,335907.1891830126
2330,328610.65132108633
2331,475110.75005294476
2332,506791.023854543
2333,453208.2299444089
2334,407068.2048191747
2335,425279.57774389256
2336,440245.84768526955
2337,352732.2214588665
2338,409507.0993705604
2339,397717.1989236155
2340,555793.4774738986
2341,362579.3791493329
2342,406168.2341250838
2343,398460.42565094074
2344,380768.77691694256
2345,388847.178854062
2346,374548.17715364066
2347,356368.61646298994
2348,416735.6008969643
2349,346627.1122645419
2350,463587.43406753126
2351,436914.3690772704
2352,418962.10509154154
2353,405792.3318312848
2354,291490.1846980171
2355,317180.2839867957
2356,324601.79838385433
2357,363788.2241884107
2358,362456.9249618114
2359,267125.40401582746
2360,279012.852388544
2361,293161.85488948226
2362,416548.0903048639
2363,312383.8135695227
2364,343518.20208120416
2365,398623.77801775606
2366,359258.94663052796
2367,387486.09805282694
2368,367776.03144090925
2369,367460.73254559026
2370,323539.18538898416
2371,323165.434609483
2372,362012.9930348699
2373,445041.8770079755
2374,453174.7006146279
2375,401582.27910679206
2376,461304.8928484805
2377,486128.9063662952
2378,301003.64129043743
2379,362766.2468868203
2380,316102.6624675952
2381,317933.0619224224
2382,375677.6475551054
2383,358663.5189473075
2384,402805.2297349302
2385,321345.290688402
2386,298632.508199465
2387,277844.47700207843
2388,269853.8107817124
2389,270507.97588499123
2390,309690.54969517305
2391,284389.5402152294
2392,254848.61709221452
2393,329020.01783031644
2394,275296.24035199545
2395,345346.3198945208
2396,298197.68247153773
2397,369271.3784427629
2398,262891.48318527476
2399,220671.24912739522
2400,211798.89417678816
2401,266872.46271451074
2402,294617.52902635746
2403,280121.0495399537
2404,300088.9081625056
2405,314789.883404586
2406,304807.39133991324
2407,288138.9647841435
2408,315163.7758813328
2409,260094.37294144137
2410,339632.4540096177
2411,250945.35967970872
2412,316662.9157212912
2413,267346.50353684556
2414,308292.8559536857
2415,280180.86548389867
2416,282337.5280196809
2417,280265.5980230626
2418,276673.1984200245
2419,285516.8853901287
2420,264763.3549222874
2421,83747.73259706213
2422,249759.64000338526
2423,285114.90922505734
2424,292408.5966566955
2425,322713.7583963708
2426,270561.3635827692
2427,292626.20274273003
2428,316738.9915012345
2429,242000.05520191765
2430,278048.7092109395
2431,236778.77673519053
2432,296589.32560968865
2433,281332.23105723667
2434,274584.3373876384
2435,295480.2397528605
2436,276816.42462894274
2437,251175.58417800907
2438,267512.0137051253
2439,262101.64717699378
2440,285383.6626200434
2441,290160.91829755926
2442,256444.20967914164
2443,303719.3914844154
2444,287479.1332904161
2445,271210.00343616307
2446,281264.82947920565
2447,365607.97939473926
2448,283298.07726611756
2449,284424.02406296623
2450,315609.9038601746
2451,279158.40164643247
2452,339010.1896399334
2453,258597.48677323805
2454,262174.07050637365
2455,273881.7559187021
2456,296128.7806564637
2457,280850.8524294456
2458,279701.3508024311
2459,258524.6023908998
2460,295067.62316014315
2461,274998.2084401101
2462,280897.85361534497
2463,299605.3997930398
2464,317970.8178950283
2465,286830.4188142973
2466,271568.32214251906
2467,314877.7855658068
2468,239411.93226594827
2469,230418.37048961502
2470,330511.53758685733
2471,375467.9267500716
2472,314404.0989104216
2473,247458.85034331144
2474,215927.87304750457
2475,367893.9296757302
2476,252888.2835553654
2477,261848.87098197127
2478,299067.7100626612
2479,244120.57353946986
2480,291126.3816711437
2481,290099.27923218766
2482,285218.911671899
2483,244995.55083287228
2484,280942.6876102076
2485,285002.3722597617
2486,284547.21912104497
2487,335017.1030839302
2488,338526.8279434042
2489,303655.42322285986
2490,303118.089719082
2491,264974.5007471454
2492,346931.54237282695
2493,317854.6072149074
2494,296197.86768727563
2495,215651.2166121183
2496,384413.18127714307
2497,315184.46610136796
2498,239313.94590686332
2499,225365.65958101768
2500,261925.7516603691
2501,299147.74165287265
2502,294504.83176357066
2503,267254.4233430007
2504,55333.48130257288
2505,393081.52613984887
2506,430649.0187493046
2507,440170.82585778926
2508,428656.34637148306
2509,381574.53385661216
2510,375431.5762552798
2511,341596.774984129
2512,362240.64420210733
2513,399793.7201245653
2514,459592.30372824264
2515,279277.0947438418
2516,328089.5290244871
2517,282110.36050672876
2518,296158.69739931636
2519,385602.60706396424
2520,368867.94479588955
2521,349077.91514816345
2522,382249.6646983926
2523,258323.60179238324
2524,283456.8085960739
2525,281404.75275712437
2526,295243.5341330634
2527,272772.30146134924
2528,273305.8358881171
2529,305790.08107020264
2530,273238.91168036894
2531,394517.3153479039
2532,377319.5382893926
2533,363994.93253241014
2534,414721.28642977285
2535,429168.5379613654
2536,386820.51327864104
2537,403278.9253805049
2538,347751.9337763982
2539,364861.4510439588
2540,345528.46642094734
2541,347486.7276265167
2542,326147.527416385
2543,250226.01734339003
2544,268171.34696811857
2545,278625.4832009005
2546,281696.6430912791
2547,302950.3101277165
2548,314947.5660054812
2549,301928.17415544763
2550,711444.0596474078
2551,307312.2135384339
2552,296591.84858029033
2553,229892.74216002412
2554,215649.66865746072
2555,252830.74797336082
2556,231141.6825375571
2557,243873.2761146559
2558,273978.92793797376
2559,275276.54972376814
2560,292113.150050272
2561,297443.7551467442
2562,290942.1245763276
2563,273563.92818301194
2564,343575.378678279
2565,263652.71081392653
2566,283761.2737281553
2567,247143.7081417751
2568,329475.5041204591
2569,349600.5611475841
2570,269962.3244036669
2571,311049.6836439634
2572,314016.2840775412
2573,361974.50673817727
2574,603864.8856712596
2575,313304.1943101522
2576,285055.77806464257
2577,313323.20237269346
2578,245809.69005294912
2579,161030.27046903153
2580,240362.93764265836
2581,250452.23131321347
2582,308583.6048581316
2583,424474.81313034473
2584,338193.967193953
2585,350026.3372456366
2586,380257.2403794273
2587,348405.03795116744
2588,283822.9110092358
2589,313338.65657846816
2590,397452.21041557076
2591,413754.5892287742
2592,380531.9714644733
2593,416194.56596934586
2594,347551.61839052546
2595,384915.19738721335
2596,481682.9761788165
2597,356275.8886345539
2598,440831.6489006211
2599,499600.78753238823
2600,0.0
2601,302903.67832488846
2602,211469.93526812783
2603,234963.78928660578
2604,220731.04858208192
2605,218408.17710613506
2606,315347.62328810035
2607,381003.4528254715
2608,350772.35799175734
2609,322154.16442042124
2610,261719.91795245605
2611,256398.2774244158
2612,303460.4447475746
2613,290331.12436542497
2614,254742.9112802972
2615,327565.53695249907
2616,316057.41870307503
2617,347039.8870424768
2618,397104.6397242488
2619,363862.8132267797
2620,328546.48944434547
2621,323742.92604928603
2622,336665.44733575475
2623,385852.8226514496
2624,454200.57905464945
2625,419536.2945380416
2626,320899.12048019166
2627,315740.45529731526
2628,554064.3457574609
2629,586781.7683604893
2630,491030.124984954
2631,583546.4409165671
2632,525717.839305527
2633,431431.1326376507
2634,524416.9672683589
2635,321670.1371040484
2636,326640.9708850554
2637,363663.7322585122
2638,423711.1451076525
2639,346275.6885003755
2640,302566.4018052437
2641,237982.6335946608
2642,344344.61576045933
2643,257949.38302328996
2644,259724.7429311974
2645,262937.16332514863
2646,251665.76466348022
2647,264645.0737531497
2648,275362.2135539015
2649,307774.0752459103
2650,281262.4541691907
2651,292371.72972080414
2652,518069.26664185873
2653,408420.977114022
2654,403235.85807749536
2655,529324.1967329304
2656,482371.29622492683
2657,503660.73262798856
2658,449736.48279347806
2659,456425.12123817066
2660,498147.3410570943
2661,483306.50890487246
2662,513292.81897793664
2663,427998.8615326586
2664,444004.5224729916
2665,480298.2543029827
2666,449743.738125914
2667,349351.5671169816
2668,357028.2363989956
2669,352557.82874043216
2670,440814.44910143036
2671,362142.7882543411
2672,364939.6500016623
2673,357071.41875123396
2674,358566.6018817201
2675,336588.0325297436
2676,376969.5239241766
2677,354838.4565944148
2678,407474.00854435354
2679,423667.7451682803
2680,431010.3106667369
2681,538514.6652161002
2682,455267.51635900745
2683,589525.9058556
2684,460227.0959541437
2685,480437.8363697559
2686,418853.3932458849
2687,429320.4903271666
2688,385482.05685263895
2689,374019.00863340707
2690,515012.3425216747
2691,352469.3764930237
2692,300201.74574085395
2693,371822.6139660296
2694,308679.0001951393
2695,371984.46276015486
2696,354005.5114557417
2697,328822.61618663627
2698,366364.2601194533
2699,333060.8068027932
2700,314360.22417024267
2701,326159.3562495727
2702,268575.84438985237
2703,305065.6793324589
2704,287502.84913183213
2705,249852.52278630785
2706,260593.16143373726
2707,285726.9917565624
2708,264173.40742623457
2709,264209.31672360725
2710,275020.37655519927
2711,141869.15991544444
2712,503812.4510812445
2713,335116.84563576174
2714,317721.5079002443
2715,326670.1410055086
2716,302975.9448788918
2717,343295.04364740243
2718,383074.5565134301
2719,297513.29459063266
2720,341186.62349530007
2721,284142.75159869506
2722,332469.2062672137
2723,319693.95373119414
2724,279026.16234866995
2725,275832.2943904018
2726,284403.37822824065
2727,284399.84004975925
2728,349379.82243904355
2729,288033.0844250682
2730,287219.38586074323
2731,287463.53024468035
2732,276809.4171871678
2733,293263.2528548117
2734,292246.2078261154
2735,291777.22487881477
2736,261405.60350827593
2737,249133.56726754876
